,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,individual,1,clone_id_0_0,0.4014619779190381,0.1111190720292451,14.35938134259659,582166.0,1.0,single,0.05,0.0,79756,1555,3706,655
1,individual,1,clone_id_0_1,0.6191282423087433,0.1655368267761748,19.00842339624403,582166.0,1.0,single,0.0888888888888888,0.0,53433,1003,617,641
2,individual,1,clone_id_0_2,0.6946914820040728,0.200677246679348,20.76425493998881,582166.0,1.0,single,0.1277777777777777,0.0,47885,813,226,628
3,individual,1,clone_id_0_3,0.7687244978973368,0.2232962397169767,22.19739526620265,582166.0,1.0,single,0.1666666666666666,0.0,44608,674,92,596
4,individual,1,clone_id_0_4,0.8015646107089397,0.246067589723124,23.105572120116232,582166.0,1.0,single,0.2055555555555555,0.0,42730,612,59,560
5,individual,1,clone_id_0_5,0.8104839046376566,0.2576060401020587,23.658833122444804,582166.0,1.0,single,0.2444444444444444,0.0,41229,553,35,523
6,individual,1,clone_id_0_6,0.7603283217615646,0.2416905630929071,24.5851166387152,582166.0,1.0,single,0.2833333333333333,0.0,40162,490,29,466
7,individual,1,clone_id_0_7,0.6621504977161162,0.2517603646291769,25.24770444580862,582166.0,1.0,single,0.3222222222222222,0.0,39231,459,30,434
8,individual,1,clone_id_0_8,0.4854875395485362,0.2465247398610174,25.555619169462865,582166.0,1.0,single,0.3611111111111111,0.0,38243,417,29,393
9,individual,1,clone_id_0_9,0.426029687317532,0.2248528145487704,25.0120775407554,582166.0,1.0,single,0.4,0.0,36796,395,28,372
10,individual,1,clone_id_1_0,0.2758872250659528,0.0854837442352925,9.894464950002307,582166.0,1.0,average,0.05,0.0,101944,2175,9322,671
11,individual,1,clone_id_1_1,0.4532790886534766,0.1551654249082508,14.661927337315747,582166.0,1.0,average,0.1333333333333333,0.0,53543,1326,1978,636
12,individual,1,clone_id_1_2,0.617722331614602,0.2142068841410032,17.16307037845701,582166.0,1.0,average,0.2166666666666666,0.0,45232,923,502,609
13,individual,1,clone_id_1_3,0.7397009952587338,0.2554402530931906,19.6049786327252,582166.0,1.0,average,0.3,0.0,41445,708,117,606
14,individual,1,clone_id_1_4,0.8173939461771557,0.2688769420408713,21.45793738665939,582166.0,1.0,average,0.3833333333333333,0.0,39157,577,38,544
15,individual,1,clone_id_1_5,0.8439010534866384,0.275330684345198,22.40381073564082,582166.0,1.0,average,0.4666666666666666,0.0,36522,489,31,463
16,individual,1,clone_id_1_6,0.8225859356167493,0.2633523666172556,23.512584907984028,582166.0,1.0,average,0.55,0.0,31311,425,31,399
17,individual,1,clone_id_1_7,0.6372604163838765,0.2209304742224648,25.180330563297296,582166.0,1.0,average,0.6333333333333333,0.0,22677,349,28,326
18,individual,1,clone_id_1_8,0.5650541323603561,0.1307027850568091,24.73423267684642,582166.0,1.0,average,0.7166666666666667,0.0,13389,241,21,224
19,individual,1,clone_id_1_9,0.2608388136555542,-0.0298147328855749,19.804171163584385,582166.0,1.0,average,0.8,0.0,6732,132,15,118
20,individual,1,clone_id_2_0,0.2515304640695657,0.0793523154201482,9.151898532059798,582166.0,1.0,complete,0.05,0.0,108123,2309,11513,672
21,individual,1,clone_id_2_1,0.3500861837842176,0.1274087013294557,11.922369147871528,582166.0,1.0,complete,0.15,0.0,57631,1728,4715,658
22,individual,1,clone_id_2_2,0.4910497386304548,0.1815052838240483,14.452418029535076,582166.0,1.0,complete,0.25,0.0,46734,1222,1728,615
23,individual,1,clone_id_2_3,0.6106499111413449,0.2115803770119152,16.103237498836933,582166.0,1.0,complete,0.35,0.0,42092,911,574,589
24,individual,1,clone_id_2_4,0.7236869635968013,0.2440130280995869,18.03102471942257,582166.0,1.0,complete,0.4499999999999999,0.0,38685,708,188,575
25,individual,1,clone_id_2_5,0.8030724527100044,0.2548251129910707,19.92924098778108,582166.0,1.0,complete,0.5499999999999999,0.0,33500,571,65,516
26,individual,1,clone_id_2_6,0.8426553068167231,0.2457438743010422,21.02085838771228,582166.0,1.0,complete,0.65,0.0,25466,485,37,454
27,individual,1,clone_id_2_7,0.8357431815527698,0.2209779886099427,22.1957902398978,582166.0,1.0,complete,0.75,0.0,16957,387,31,361
28,individual,1,clone_id_2_8,0.7849942969948318,0.1775873488792995,23.470790338660983,582166.0,1.0,complete,0.85,0.0,9749,296,23,276
29,individual,1,clone_id_2_9,0.6497343742664331,0.0717615176985023,23.73766388663554,582166.0,1.0,complete,0.95,0.0,5198,174,15,159
