,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,max_dist,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,meta,1,meta_clone_id_single_0.05,0.6685617861490311,0.2059429412036963,18.82409210729766,582166.0,1.0,single,0.05,47777,905,425,623
1,meta,1,meta_clone_id_single_0.15,0.7299817212856116,0.247702492085298,20.422045525481824,582166.0,1.0,single,0.15,43882,729,143,611
2,meta,1,meta_clone_id_single_0.25,0.7866255249298287,0.2724213642773175,21.10491127357284,582166.0,1.0,single,0.25,42433,657,78,586
3,meta,1,meta_clone_id_single_0.35,0.8318877634409116,0.2940541539534806,22.90407769234868,582166.0,1.0,single,0.35,40609,600,38,564
4,meta,1,meta_clone_id_single_0.45,0.8463677209204625,0.3223169378490875,23.463385281068025,582166.0,1.0,single,0.45,39770,552,20,532
5,meta,1,meta_clone_id_single_0.55,0.8464914386514736,0.3492742042764942,24.047247181477,582166.0,1.0,single,0.55,38218,499,11,488
6,meta,1,meta_clone_id_single_0.65,0.8523220364406336,0.3702213513199883,24.86166318204929,582166.0,1.0,single,0.65,36871,456,8,448
7,meta,1,meta_clone_id_single_0.75,0.8184097203329537,0.3848787863694475,25.525443545939304,582166.0,1.0,single,0.75,31864,396,3,393
8,meta,1,meta_clone_id_single_0.85,0.654866630339322,0.365341229993341,27.71230650102983,582166.0,1.0,single,0.85,22615,322,0,322
9,meta,1,meta_clone_id_single_0.95,0.0181683987620993,0.0308917599499284,11.795313395348549,582166.0,1.0,single,0.95,6328,136,0,136
10,meta,1,meta_clone_id_single_0.99,0.0065437913533729,-0.0893300103387797,5.475835260934383,582166.0,1.0,single,0.99,5098,92,0,92
11,meta,1,meta_clone_id_average_0.05,0.6493552604949494,0.1952925508953939,18.36484836710811,582166.0,1.0,average,0.05,48132,935,533,620
12,meta,1,meta_clone_id_average_0.15,0.7113588128803033,0.2442314715810139,19.7477496444688,582166.0,1.0,average,0.15,44173,767,201,609
13,meta,1,meta_clone_id_average_0.25,0.769573774018748,0.2702449901436906,20.589890643142752,582166.0,1.0,average,0.25,42614,682,99,596
14,meta,1,meta_clone_id_average_0.35,0.8306713527645948,0.2775797490193484,21.62776408174409,582166.0,1.0,average,0.35,40816,626,54,575
15,meta,1,meta_clone_id_average_0.45,0.8445908573882959,0.3061112954581246,22.28477400482092,582166.0,1.0,average,0.45,39934,573,24,550
16,meta,1,meta_clone_id_average_0.55,0.8564363507326161,0.330990666421974,23.1911344807564,582166.0,1.0,average,0.55,38458,527,15,512
17,meta,1,meta_clone_id_average_0.65,0.8501773295176452,0.3464079600207038,24.03497593582958,582166.0,1.0,average,0.65,37178,489,12,477
18,meta,1,meta_clone_id_average_0.75,0.8520056020969352,0.3585925749442785,24.463741844723977,582166.0,1.0,average,0.75,32471,445,6,439
19,meta,1,meta_clone_id_average_0.85,0.8677835484865875,0.3617765729913059,25.143728988767787,582166.0,1.0,average,0.85,23928,380,4,376
20,meta,1,meta_clone_id_average_0.95,0.7861550558273215,0.3009459071247006,26.39789712743235,582166.0,1.0,average,0.95,9554,261,1,260
21,meta,1,meta_clone_id_average_0.99,0.6779651183137315,0.2808505459905475,27.588631249942765,582166.0,1.0,average,0.99,8136,218,1,217
22,meta,1,meta_clone_id_complete_0.05,0.6357802669231255,0.1925473069592051,18.072920799445253,582166.0,1.0,complete,0.05,48446,954,642,621
23,meta,1,meta_clone_id_complete_0.15,0.7009142368380239,0.2378825687374159,19.42332498487713,582166.0,1.0,complete,0.15,44384,788,252,606
24,meta,1,meta_clone_id_complete_0.25,0.7526650188419343,0.2644847490824548,20.06281046619408,582166.0,1.0,complete,0.25,42806,705,120,603
25,meta,1,meta_clone_id_complete_0.35,0.8052175451755647,0.2723737628942917,20.99719356482177,582166.0,1.0,complete,0.35,40989,650,67,588
26,meta,1,meta_clone_id_complete_0.45,0.8435768314963475,0.2917427821795353,21.600739348381424,582166.0,1.0,complete,0.45,40119,598,40,560
27,meta,1,meta_clone_id_complete_0.55,0.8509372338213784,0.3126895215569252,22.33073649356101,582166.0,1.0,complete,0.55,38602,544,18,527
28,meta,1,meta_clone_id_complete_0.65,0.8661339789457527,0.3330998773148995,22.87168171793578,582166.0,1.0,complete,0.65,37369,512,14,498
29,meta,1,meta_clone_id_complete_0.75,0.8531026761445919,0.3429474838547814,23.51531232040853,582166.0,1.0,complete,0.75,32693,466,11,455
30,meta,1,meta_clone_id_complete_0.85,0.8640665280894363,0.3332547655023454,23.84696152826756,582166.0,1.0,complete,0.85,24296,407,10,397
31,meta,1,meta_clone_id_complete_0.95,0.8431358832078621,0.2780702322102322,24.34899194897494,582166.0,1.0,complete,0.95,10036,298,4,294
32,meta,1,meta_clone_id_complete_0.99,0.7394822499868124,0.2748725703003684,25.38639203135003,582166.0,1.0,complete,0.99,9642,281,3,278
33,meta,3,meta_clone_id_single_0.05,0.6662801127695983,0.2286471587397092,17.344527006707338,175831.0,0.9491724300508462,single,0.05,47777,905,425,623
34,meta,3,meta_clone_id_single_0.15,0.7208537279101699,0.2621402681973064,18.731833263975066,175831.0,0.9596956789918736,single,0.15,43882,729,143,611
35,meta,3,meta_clone_id_single_0.25,0.7711760941336402,0.2843847783092383,19.48387152788073,175831.0,0.9630522455522988,single,0.25,42433,657,78,586
36,meta,3,meta_clone_id_single_0.35,0.8248801476372313,0.3164568561846852,19.953263389385857,175831.0,0.9368584431244216,single,0.35,40609,600,38,564
37,meta,3,meta_clone_id_single_0.45,0.8473856186906396,0.3353868498570749,21.064743376113245,175831.0,0.9691259686002046,single,0.45,39770,552,20,532
38,meta,3,meta_clone_id_single_0.55,0.8617187353502764,0.364767759933609,21.34770973339568,175831.0,0.951047984241416,single,0.55,38218,499,11,488
39,meta,3,meta_clone_id_single_0.65,0.863460152429786,0.3698389599505605,22.85588293748352,175831.0,0.9817340030700004,single,0.65,36871,456,8,448
40,meta,3,meta_clone_id_single_0.75,0.7850091133328767,0.379956440105511,24.17083247450068,175831.0,0.958420500410632,single,0.75,31864,396,3,393
41,meta,3,meta_clone_id_single_0.85,0.7627763430628023,0.385591143563907,24.715569802870547,175831.0,0.8868284363522417,single,0.85,22615,322,0,322
42,meta,3,meta_clone_id_single_0.95,0.1834359317418672,0.2030549971388003,20.06778094074332,175831.0,0.1254378291407466,single,0.95,6328,136,0,136
43,meta,3,meta_clone_id_single_0.99,0.1804272230288354,0.2029174409116229,20.055932005009595,175831.0,0.0446094569651583,single,0.99,5098,92,0,92
44,meta,3,meta_clone_id_average_0.05,0.6576861306243961,0.2235252502569319,16.845024852857843,175831.0,0.9450393970263236,average,0.05,48132,935,533,620
45,meta,3,meta_clone_id_average_0.15,0.7106723294448776,0.2613573265728456,18.090631926387307,175831.0,0.9467488163700418,average,0.15,44173,767,201,609
