,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,Unnamed: 0,ranksum_score,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,individual,1,scoper_single_0.05,0.6390419947506562,0.6071727941268995,1.9,1.0025125628140703,1.904773869346733,0.1935476686310777,0.95,single,582166.0,1.0,0.0,20.02281630541526,50372,938,688,616
1,individual,1,scoper_complete_0.05,0.4673947006624172,0.3610172817583172,2.533333333333333,1.0,2.533333333333333,0.0770523800151284,0.95,complete,582166.0,1.0,10.0,11.8587688379919,72979,1840,5314,643
2,individual,1,scoper_single_0.15,0.8465636506975089,0.8200107518901337,1.2095238095238094,1.040983606557377,1.259094457455113,0.3377966728591433,0.85,single,582166.0,1.0,1.0,24.54760887693549,38356,479,15,464
3,individual,1,scoper_complete_0.15,0.5891701037370328,0.5328082737573131,2.038095238095238,1.0023419203747073,2.042868294858927,0.1988744807867447,0.85,complete,582166.0,1.0,11.0,15.921142253977472,43890,1048,1113,584
4,individual,1,scoper_single_0.25,0.6404737545614054,0.2390153025723476,1.061904761904762,1.5379310344827586,1.6331362889983578,0.2741335290708408,0.75,single,582166.0,1.0,2.0,24.509880761129537,31671,319,3,316
5,individual,1,scoper_complete_0.25,0.7510342457192851,0.7220605245359787,1.5095238095238095,1.0063492063492063,1.5191080876795162,0.2955458453852789,0.75,complete,582166.0,1.0,12.0,18.957415272859546,36754,677,180,546
6,individual,1,scoper_single_0.35,0.348150748941825,0.1298525493367215,1.0476190476190477,2.7848101265822787,2.9174201326100064,0.0590698702321561,0.65,single,582166.0,1.0,3.0,14.776195262515609,16845,114,1,113
7,individual,1,scoper_complete_0.35,0.8443757030371204,0.8233004770047574,1.2428571428571429,1.0116279069767442,1.2573089700996678,0.3363054493385169,0.65,complete,582166.0,1.0,13.0,21.120643233472023,30103,505,32,473
8,individual,1,scoper_single_0.45,0.1195023469021702,0.1003813440665253,1.042857142857143,8.11111111111111,8.458730158730159,-0.0466873371303278,0.55,single,582166.0,1.0,4.0,11.539418641881335,1894,6,0,6
9,individual,1,scoper_complete_0.45,0.8849768778902638,0.8778312196268043,1.1523809523809525,1.0297872340425531,1.186707193515704,0.3374420073888858,0.55,complete,582166.0,1.0,14.0,22.89201388935254,19450,385,6,379
10,individual,1,scoper_single_0.55,0.109794436702134,0.0993876994906886,1.042857142857143,9.521739130434783,9.929813664596274,-0.1430168356834994,0.4499999999999999,single,582166.0,1.0,5.0,11.555419262610238,214,2,0,2
11,individual,1,scoper_complete_0.55,0.874617756113819,0.8603108092526239,1.119047619047619,1.068181818181818,1.1953463203463204,0.2791233378916352,0.4499999999999999,complete,582166.0,1.0,15.0,23.451100480095647,10222,290,3,287
12,individual,1,scoper_single_0.65,0.109794436702134,0.0993876994906886,1.042857142857143,9.521739130434783,9.929813664596274,-0.1402704955768276,0.35,single,582166.0,1.0,6.0,11.553492747580316,138,2,0,2
13,individual,1,scoper_complete_0.65,0.828852322946811,0.8021328382305081,1.0952380952380951,1.144278606965174,1.2532575219142383,0.211366580508424,0.35,complete,582166.0,1.0,16.0,24.45358809727627,4290,181,3,178
14,individual,1,scoper_single_0.75,0.109794436702134,0.0993876994906886,1.042857142857143,9.521739130434783,9.929813664596274,-0.1418386253502162,0.25,single,582166.0,1.0,7.0,11.55354065413518,130,2,0,2
15,individual,1,scoper_complete_0.75,0.7341395371907184,0.6997885376399733,1.076190476190476,1.3696969696969696,1.4740548340548338,0.1204972603507286,0.25,complete,582166.0,1.0,17.0,23.624237440087324,1243,86,1,85
16,individual,1,scoper_single_0.85,0.109794436702134,0.0993876994906886,1.042857142857143,9.521739130434783,9.929813664596274,-0.143770716218297,0.15,single,582166.0,1.0,8.0,11.55354065413518,130,2,0,2
17,individual,1,scoper_complete_0.85,0.3960878113790211,0.3359175351666416,1.0666666666666669,2.6666666666666665,2.844444444444444,-0.035297603085546,0.15,complete,582166.0,1.0,18.0,19.02241674392456,287,15,0,15
18,individual,1,scoper_single_0.95,0.109794436702134,0.0993876994906886,1.042857142857143,9.521739130434783,9.929813664596274,-0.1423818042689006,0.05,single,582166.0,1.0,9.0,11.55354065413518,130,2,0,2
19,individual,1,scoper_complete_0.95,0.1120357006617861,0.0996296660676472,1.042857142857143,9.125,9.51607142857143,-0.1401120788354316,0.05,complete,582166.0,1.0,19.0,11.91091372544112,132,3,0,3
20,individual,1,scoper_average_0.05,0.4702380952380952,0.3688771450313754,2.5142857142857142,1.0,2.5142857142857142,0.0918586606839797,0.95,average,582166.0,1.0,,12.113891800627092,65006,1745,4629,639
21,individual,1,scoper_average_0.15,0.7018622672165978,0.6629951206085226,1.661904761904762,1.005763688760807,1.6714834637024842,0.2738285381538101,0.85,average,582166.0,1.0,,18.85268059086943,41262,793,346,569
22,individual,1,scoper_average_0.25,0.8635858017747781,0.8438045802096571,1.2047619047619047,1.012,1.2192190476190476,0.3427108471297055,0.75,average,582166.0,1.0,,22.33495574292946,35211,502,16,486
23,individual,1,scoper_average_0.35,0.9022051330122196,0.8960962974571905,1.0952380952380951,1.0454545454545454,1.145021645021645,0.3455610061498577,0.65,average,582166.0,1.0,,24.33275891839056,27666,383,3,380
24,individual,1,scoper_average_0.45,0.8106920929755576,0.7323711386088435,1.0666666666666669,1.1978609625668448,1.2777183600713011,0.2753246612888371,0.55,average,582166.0,1.0,,25.73746814263924,14085,242,2,240
25,individual,1,scoper_average_0.55,0.5565516495781537,0.2854757598585499,1.0476190476190477,1.8032786885245904,1.8891491022638565,0.1015463448437307,0.4499999999999999,average,582166.0,1.0,,21.17926769325141,3402,80,1,79
26,individual,1,scoper_average_0.65,0.1551679488557492,0.1116557659629627,1.042857142857143,7.064516129032258,7.367281105990783,-0.0959842460592879,0.35,average,582166.0,1.0,,12.587031551929492,315,7,1,6
27,individual,1,scoper_average_0.75,0.109794436702134,0.0993876994906886,1.042857142857143,9.521739130434783,9.929813664596274,-0.0883899537503162,0.25,average,582166.0,1.0,,11.55354065413518,130,2,0,2
