,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,individual,1,clone_id_0_0,0.513563111947508,0.0875005450853997,31.997034636140807,325591.0,1.0,single,0.05,0.0,41189,338,525,172
1,individual,1,clone_id_0_1,0.7123496205379339,0.1301330534856553,40.865138414286434,325591.0,1.0,single,0.0888888888888888,0.0,31606,221,76,171
2,individual,1,clone_id_0_2,0.803206614361451,0.1306094882793477,43.15627227114325,325591.0,1.0,single,0.1277777777777777,0.0,28757,179,21,158
3,individual,1,clone_id_0_3,0.8434984064451085,0.1373762701173488,43.60309764141281,325591.0,1.0,single,0.1666666666666666,0.0,26860,166,19,147
4,individual,1,clone_id_0_4,0.860324892782653,0.1403428537664898,44.027503036154606,325591.0,1.0,single,0.2055555555555555,0.0,25802,160,14,146
5,individual,1,clone_id_0_5,0.8896787881598317,0.1715366273900892,44.17219265942156,325591.0,1.0,single,0.2444444444444444,0.0,24909,152,11,141
6,individual,1,clone_id_0_6,0.7763553929640852,0.1116379750566151,36.84832297781589,325591.0,1.0,single,0.2833333333333333,0.0,24283,147,10,137
7,individual,1,clone_id_0_7,0.7763553929640852,0.1545733961758501,36.85846749943193,325591.0,1.0,single,0.3222222222222222,0.0,23743,143,9,134
8,individual,1,clone_id_0_8,0.7448716087492423,0.1356279855158112,36.68610895168927,325591.0,1.0,single,0.3611111111111111,0.0,23155,136,8,128
9,individual,1,clone_id_0_9,0.6528609221103122,0.1439462038082459,36.29105152159756,325591.0,1.0,single,0.4,0.0,22409,130,6,124
10,individual,1,clone_id_1_0,0.2886097735997749,0.085598343989252,14.096237730270875,325591.0,1.0,average,0.05,0.0,53257,653,5577,184
11,individual,1,clone_id_1_1,0.4802268358616857,0.1266992328003621,24.470454616365945,325591.0,1.0,average,0.1333333333333333,0.0,31159,361,959,172
12,individual,1,clone_id_1_2,0.6812160871469369,0.1568155707749746,34.47239397232461,325591.0,1.0,average,0.2166666666666666,0.0,26762,224,107,156
13,individual,1,clone_id_1_3,0.8035342644890447,0.1716829688610901,40.256487168722735,325591.0,1.0,average,0.3,0.0,24715,165,15,150
14,individual,1,clone_id_1_4,0.8657016065320154,0.1568435550345833,42.38208794761999,325591.0,1.0,average,0.3833333333333333,0.0,23507,159,11,148
15,individual,1,clone_id_1_5,0.91889337461978,0.1428993307484402,43.92613092612518,325591.0,1.0,average,0.4666666666666666,0.0,22147,146,8,138
16,individual,1,clone_id_1_6,0.8675565223628341,0.1382909999968603,43.92464911541311,325591.0,1.0,average,0.55,0.0,19556,140,9,131
17,individual,1,clone_id_1_7,0.7780002114121739,0.0983478664905611,41.78755751860362,325591.0,1.0,average,0.6333333333333333,0.0,14680,120,7,113
18,individual,1,clone_id_1_8,0.609611474256699,0.0207871883119569,34.83284193867068,325591.0,1.0,average,0.7166666666666667,0.0,9108,79,4,75
19,individual,1,clone_id_1_9,0.3802308361922084,-0.0821214198351818,32.623826837307675,325591.0,1.0,average,0.8,0.0,4822,35,1,34
20,individual,1,clone_id_2_0,0.2646800567033932,0.0790522883952665,12.989068442940834,325591.0,1.0,complete,0.05,0.0,55783,704,8204,182
21,individual,1,clone_id_2_1,0.3518836109573802,0.1147578107221835,17.622466056488282,325591.0,1.0,complete,0.15,0.0,32677,535,3508,183
22,individual,1,clone_id_2_2,0.5228237972276665,0.1434014198811972,21.335458729445573,325591.0,1.0,complete,0.25,0.0,27148,348,879,167
23,individual,1,clone_id_2_3,0.6485606196421875,0.1479702856044117,26.24308576306372,325591.0,1.0,complete,0.35,0.0,24762,237,187,156
24,individual,1,clone_id_2_4,0.7618570093821474,0.1482823069267477,33.139826964398424,325591.0,1.0,complete,0.4499999999999999,0.0,23093,183,49,147
25,individual,1,clone_id_2_5,0.8573688012632413,0.1484121388039168,39.084951672234055,325591.0,1.0,complete,0.5499999999999999,0.0,20612,159,17,144
26,individual,1,clone_id_2_6,0.8859512651656942,0.1694912618679006,42.60123132691876,325591.0,1.0,complete,0.65,0.0,16009,145,10,135
27,individual,1,clone_id_2_7,0.8967637025988147,0.1497152967570472,42.875432148736536,325591.0,1.0,complete,0.75,0.0,10692,125,6,119
28,individual,1,clone_id_2_8,0.8774518632212686,0.0755197290108213,44.00470197358664,325591.0,1.0,complete,0.85,0.0,6320,99,5,94
29,individual,1,clone_id_2_9,0.8375320035982831,0.0366869534247937,43.14073457505479,325591.0,1.0,complete,0.95,0.0,3704,53,1,52
