,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,max_dist,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,meta,1,meta_clone_id_single_0.05,0.7525879980158323,0.1444700888371664,40.1958684394505,325591.0,1.0,single,0.05,28500,193,46,155
1,meta,1,meta_clone_id_single_0.15,0.8153480560142329,0.1467237743784654,42.29050988603228,325591.0,1.0,single,0.15,26259,173,19,154
2,meta,1,meta_clone_id_single_0.25,0.8363832530832265,0.195390867554257,43.765922179058,325591.0,1.0,single,0.25,25599,158,10,148
3,meta,1,meta_clone_id_single_0.35,0.8978662422894391,0.2282446328224074,46.056292487017096,325591.0,1.0,single,0.35,24498,156,9,147
4,meta,1,meta_clone_id_single_0.45,0.9492389090361356,0.311323261688815,47.39732642918758,325591.0,1.0,single,0.45,23802,146,4,142
5,meta,1,meta_clone_id_single_0.55,0.9478792489679208,0.3055620461435794,48.15603666183009,325591.0,1.0,single,0.55,22061,139,3,136
6,meta,1,meta_clone_id_single_0.65,0.9342462615044224,0.3341850103425153,47.56289617642899,325591.0,1.0,single,0.65,19229,129,2,127
7,meta,1,meta_clone_id_single_0.75,0.7994263840383343,0.2951402998035961,39.143481684087085,325591.0,1.0,single,0.75,15889,112,2,110
8,meta,1,meta_clone_id_single_0.85,0.2574172794774746,0.1405518172578423,30.57152338536205,325591.0,1.0,single,0.85,8231,59,0,59
9,meta,1,meta_clone_id_single_0.95,0.0030715422136971,-0.178032305087926,5.215957061096723,325591.0,1.0,single,0.95,2046,5,0,5
10,meta,1,meta_clone_id_single_0.99,0.0030715422136971,-0.2705454281320931,5.154001720071846,325591.0,1.0,single,0.99,2039,5,0,5
11,meta,1,meta_clone_id_average_0.05,0.747625244870114,0.1412614378816086,39.920743299981694,325591.0,1.0,average,0.05,28582,197,51,156
12,meta,1,meta_clone_id_average_0.15,0.8015101196576705,0.1502418634070058,40.5794735224538,325591.0,1.0,average,0.15,26366,177,24,153
13,meta,1,meta_clone_id_average_0.25,0.8183090426558981,0.1811303220638719,42.34379532054716,325591.0,1.0,average,0.25,25666,164,11,153
