,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,Unnamed: 0,ranksum_score,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,individual,1,scoper_single_0.05,0.6831955752940209,0.7100063407669805,1.732484076433121,1.0,1.732484076433121,0.1640671629352365,0.95,single,325590.0,1.0,0.0,39.90976850395159,29243,207,82,164
1,individual,1,scoper_complete_0.05,0.4597458672588206,0.3972821737982884,2.515923566878981,1.0,2.515923566878981,0.0628745969134669,0.95,complete,325590.0,1.0,10.0,19.268523409723805,37026,533,5244,178
2,individual,1,scoper_single_0.15,0.8957973517559009,0.8939018224584472,1.1656050955414012,1.0166666666666666,1.1850318471337578,0.3144662824522426,0.85,single,325590.0,1.0,1.0,46.27094279730566,23262,146,8,138
3,individual,1,scoper_complete_0.15,0.6539620856978369,0.6196558992872188,1.751592356687898,1.0,1.751592356687898,0.1540831137323468,0.85,complete,325590.0,1.0,11.0,26.34663550676512,25199,261,478,153
4,individual,1,scoper_single_0.25,0.7900021440531297,0.5445820940373292,1.038216560509554,1.2442748091603053,1.291826712695094,0.2889028114648283,0.75,single,325590.0,1.0,2.0,37.69513264850471,20099,125,3,122
5,individual,1,scoper_complete_0.25,0.8258615017682375,0.8001619610199806,1.2929936305732483,1.0,1.2929936305732483,0.2432769107321288,0.75,complete,325590.0,1.0,12.0,33.65570944026601,21874,175,57,143
6,individual,1,scoper_single_0.35,0.454330536554858,0.2776477050642792,1.0254777070063694,2.267605633802817,2.325379025746838,0.1588225560621253,0.65,single,325590.0,1.0,3.0,28.868516953690744,12508,50,1,49
7,individual,1,scoper_complete_0.35,0.8856134941627171,0.8744123235008391,1.178343949044586,1.010928961748634,1.1912220249904284,0.2996641618493907,0.65,complete,325590.0,1.0,13.0,42.301880464126725,18713,155,15,143
8,individual,1,scoper_single_0.45,0.1746027946778131,0.1694293822343192,1.0254777070063694,6.708333333333333,6.879246284501061,0.0608525155230912,0.55,single,325590.0,1.0,4.0,25.403917464571723,1775,2,0,2
9,individual,1,scoper_complete_0.45,0.8947055247573383,0.8838296471368051,1.127388535031847,1.0290697674418603,1.1601614575618426,0.2967471010969931,0.55,complete,325590.0,1.0,14.0,43.79775344672627,12514,130,5,125
10,individual,1,scoper_single_0.55,0.1665840431357455,0.1687561154801493,1.0254777070063694,7.318181818181818,7.504632310364794,-0.0210727637449281,0.4499999999999999,single,325590.0,1.0,5.0,25.307387644746417,256,2,0,2
11,individual,1,scoper_complete_0.55,0.8907353632742233,0.8868268454064322,1.1019108280254777,1.067901234567901,1.176731933632146,0.2549317627011993,0.4499999999999999,complete,325590.0,1.0,15.0,45.37711740875751,6603,99,1,98
12,individual,1,scoper_single_0.65,0.1665840431357455,0.1687561154801493,1.0254777070063694,7.318181818181818,7.504632310364794,-0.0205116731373658,0.35,single,325590.0,1.0,6.0,25.30791391401689,208,2,0,2
13,individual,1,scoper_complete_0.65,0.8583954503675705,0.8409599745485413,1.095541401273885,1.131578947368421,1.239691585652028,0.2323673509493438,0.35,complete,325590.0,1.0,16.0,44.92656143429897,2775,62,0,62
14,individual,1,scoper_single_0.75,0.1665840431357455,0.1687561154801493,1.0254777070063694,7.318181818181818,7.504632310364794,-0.0194302279693729,0.25,single,325590.0,1.0,7.0,25.30787219092828,201,2,0,2
15,individual,1,scoper_complete_0.75,0.7728104091872574,0.6880977359461691,1.0636942675159236,1.346774193548387,1.4325559893158002,0.1537591947731622,0.25,complete,325590.0,1.0,17.0,39.17899612034291,827,26,0,26
16,individual,1,scoper_single_0.85,0.1665840431357455,0.1687561154801493,1.0254777070063694,7.318181818181818,7.504632310364794,-0.0207290358998718,0.15,single,325590.0,1.0,8.0,25.30787219092828,201,2,0,2
17,individual,1,scoper_complete_0.85,0.3387020646451936,0.3174561519472688,1.0509554140127388,3.0,3.1528662420382165,0.0256202100451812,0.15,complete,325590.0,1.0,18.0,32.75291423807374,278,8,0,8
18,individual,1,scoper_single_0.95,0.1665840431357455,0.1687561154801493,1.0254777070063694,7.318181818181818,7.504632310364794,-0.0211327502215096,0.05,single,325590.0,1.0,9.0,25.30787219092828,201,2,0,2
19,individual,1,scoper_complete_0.95,0.1665840431357455,0.1687561154801493,1.0254777070063694,7.318181818181818,7.504632310364794,-0.0187064917262236,0.05,complete,325590.0,1.0,19.0,25.320688498810544,202,2,0,2
20,individual,1,scoper_average_0.05,0.4931079858540998,0.4359894301988859,2.356687898089172,1.0,2.356687898089172,0.074682828204972,0.95,average,325590.0,1.0,,20.435664943893663,34101,499,4792,178
21,individual,1,scoper_average_0.15,0.7775762809441567,0.76938890543348,1.4458598726114649,1.0,1.4458598726114649,0.2238686155646449,0.85,average,325590.0,1.0,,36.34788759483198,24243,184,67,147
22,individual,1,scoper_average_0.25,0.8934904186199523,0.8791295334565575,1.1592356687898089,1.0,1.1592356687898089,0.2861265556721084,0.75,average,325590.0,1.0,,43.17951633365055,21276,154,11,143
23,individual,1,scoper_average_0.35,0.8980156477565804,0.8835472881232078,1.095541401273885,1.048780487804878,1.1489824452384652,0.3122857146533576,0.65,average,325590.0,1.0,,45.45531703560524,17670,134,4,130
24,individual,1,scoper_average_0.45,0.853121277005921,0.788891331176469,1.0445859872611465,1.1549295774647887,1.206423252893155,0.3027900469538637,0.55,average,325590.0,1.0,,44.24667054793598,9793,92,2,90
25,individual,1,scoper_average_0.55,0.5890232062270926,0.4187347413805143,1.0318471337579618,1.8,1.8573248407643312,0.1427480118010855,0.4499999999999999,average,325590.0,1.0,,34.8416941251682,2654,26,0,26
26,individual,1,scoper_average_0.65,0.1783529995904594,0.1817285393172022,1.0254777070063694,7.0,7.178343949044586,-0.0027507695940311,0.35,average,325590.0,1.0,,25.10084473031232,327,3,0,3
27,individual,1,scoper_average_0.75,0.1665840431357455,0.1687561154801493,1.0254777070063694,7.318181818181818,7.504632310364794,0.0183392001594434,0.25,average,325590.0,1.0,,25.30787219092828,201,2,0,2
28,individual,1,scoper_average_0.85,0.1665840431357455,0.1687561154801493,1.0254777070063694,7.318181818181818,7.504632310364794,0.0167437474283002,0.15,average,325590.0,1.0,,25.30787219092828,201,2,0,2
29,individual,1,scoper_average_0.95,0.1665840431357455,0.1687561154801493,1.0254777070063694,7.318181818181818,7.504632310364794,0.0212178298366535,0.05,average,325590.0,1.0,,25.30787219092828,201,2,0,2
30,individual,3,scoper_single_0.05,0.6401110010728728,0.6491118884875121,1.8407643312101911,1.0,1.8407643312101911,0.1702767324504407,0.95,single,47308.0,0.9714986133404132,0.0,33.08270537827527,29243,207,82,164
31,individual,3,scoper_complete_0.05,0.4796071634893125,0.4213831957272997,2.3821656050955413,1.0,2.3821656050955413,0.0756791115865455,0.95,complete,47308.0,0.8466436285088986,10.0,18.31715471626224,37026,533,5244,178
32,individual,3,scoper_single_0.15,0.8719031113311876,0.8707078360739817,1.2229299363057324,1.0105263157894735,1.2358028830036876,0.3191277837492331,0.85,single,47308.0,0.9376955712232626,1.0,37.82532284810393,23262,146,8,138
33,individual,3,scoper_complete_0.15,0.6732008748039944,0.638032984948052,1.6687898089171975,1.0,1.6687898089171975,0.1819346056009099,0.85,complete,47308.0,0.8864326591923279,11.0,24.225397867453665,25199,261,478,153
34,individual,3,scoper_single_0.25,0.8009241554463432,0.6167826503198631,1.0636942675159236,1.1843971631205674,1.25983647287347,0.3012657394998405,0.75,single,47308.0,0.9772993987299528,2.0,30.252522935636925,20099,125,3,122
35,individual,3,scoper_complete_0.25,0.8324688454237849,0.8049251010182737,1.267515923566879,1.0,1.267515923566879,0.2616641249295436,0.75,complete,47308.0,0.929333705825131,12.0,30.048074853882227,21874,175,57,143
36,individual,3,scoper_single_0.35,0.5745977020153259,0.3608968505076114,1.0318471337579618,1.8,1.8573248407643312,0.2157305409049368,0.65,single,47308.0,0.8801956296324109,3.0,28.43104957526035,12508,50,1,49
37,individual,3,scoper_complete_0.35,0.8886027894693407,0.8766635847708952,1.1719745222929936,1.005464480874317,1.1783787546552504,0.3133842538953618,0.65,complete,47308.0,0.9937639958125484,13.0,36.18702127643478,18713,155,15,143
38,individual,3,scoper_single_0.45,0.1880366400882714,0.1742633234176419,1.0318471337579618,5.785714285714286,5.969972702456778,0.0290863462636247,0.55,single,47308.0,0.990493365262377,4.0,22.003069434552955,1775,2,0,2
39,individual,3,scoper_complete_0.45,0.8927786155689102,0.883701086324852,1.1337579617834397,1.0532544378698223,1.1941356047186522,0.2941562813990367,0.55,complete,47308.0,0.9769353717841036,14.0,37.47916664161109,12514,130,5,125
40,individual,3,scoper_single_0.55,0.1678793445698629,0.1696134048086334,1.0318471337579618,7.043478260869565,7.267792855164775,-0.0194631747890081,0.4499999999999999,single,47308.0,0.9971486222686188,5.0,21.73132165672952,256,2,0,2
41,individual,3,scoper_complete_0.55,0.8869492340896155,0.8825952181000286,1.095541401273885,1.0817610062893082,1.185113968673637,0.2548750429082677,0.4499999999999999,complete,47308.0,0.9839170039199576,15.0,37.708878603260594,6603,99,1,98
42,individual,3,scoper_single_0.65,0.1678793445698629,0.1696134048086334,1.0318471337579618,7.043478260869565,7.267792855164775,-0.0268166015369762,0.35,single,47308.0,0.9971747761002964,6.0,21.731009508784982,208,2,0,2
43,individual,3,scoper_complete_0.65,0.8394303457951637,0.8248839124421985,1.070063694267516,1.1666666666666667,1.248407643312102,0.1985316240320135,0.35,complete,47308.0,0.948585125465438,16.0,38.36758910681652,2775,62,0,62
44,individual,3,scoper_single_0.75,0.1678793445698629,0.1696134048086334,1.0318471337579618,7.043478260869565,7.267792855164775,-0.0249576792168575,0.25,single,47308.0,0.9971747815688936,7.0,21.73096924755953,201,2,0,2
45,individual,3,scoper_complete_0.75,0.6596831182569076,0.6425851177764584,1.0445859872611465,1.5327102803738315,1.6010476814096075,0.1186245120802227,0.25,complete,47308.0,0.7046859842926027,17.0,35.58346267848284,827,26,0,26
46,individual,3,scoper_single_0.85,0.1678793445698629,0.1696134048086334,1.0318471337579618,7.043478260869565,7.267792855164775,-0.0285645833304373,0.15,single,47308.0,0.9971747815688936,8.0,21.73096924755953,201,2,0,2
47,individual,3,scoper_complete_0.85,0.328324499997757,0.2579977447984136,1.038216560509554,3.395833333333333,3.525610403397028,-0.0027453320585292,0.15,complete,47308.0,0.7075303551046276,18.0,23.72747967188477,278,8,0,8
48,individual,3,scoper_single_0.95,0.1678793445698629,0.1696134048086334,1.0318471337579618,7.043478260869565,7.267792855164775,-0.026842222336335,0.05,single,47308.0,0.9971747815688936,9.0,21.73096924755953,201,2,0,2
