,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam_x,N_enrich_x,N_close_pairs_x,N_enrich_groups_x,N_fam_y,N_enrich_y,N_close_pairs_y,N_enrich_groups_y,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,individual,1,clone_id_0_0,0.2335451897984796,0.1542373714493611,15.207570463362837,194868.0,1.0,single,0.05,0.0,46977,952,13455,216,46977,952,13455,216,46977,952,13455,216
1,individual,1,clone_id_0_1,0.6847569459504199,0.1916840163571118,22.58885556278939,194868.0,1.0,single,0.0888888888888888,0.0,37737,529,1014,215,37737,529,1014,215,37737,529,1014,215
2,individual,1,clone_id_0_2,0.9155605574650404,0.2045772505975064,28.67420319881597,194868.0,1.0,single,0.1277777777777777,0.0,34309,377,229,232,34309,377,229,232,34309,377,229,232
3,individual,1,clone_id_0_3,0.9173541969484452,0.2245565402392741,29.293853038333346,194868.0,1.0,single,0.1666666666666666,0.0,31998,323,130,234,31998,323,130,234,31998,323,130,234
4,individual,1,clone_id_0_4,0.9182489886773608,0.2364069789332725,29.472361278620475,194868.0,1.0,single,0.2055555555555555,0.0,30616,292,102,221,30616,292,102,221,30616,292,102,221
5,individual,1,clone_id_0_5,0.9219331947325152,0.2527849915630685,29.79868043073341,194868.0,1.0,single,0.2444444444444444,0.0,29402,275,88,216,29402,275,88,216,29402,275,88,216
6,individual,1,clone_id_0_6,0.9219331947325152,0.2447616265688277,29.90548942720529,194868.0,1.0,single,0.2833333333333333,0.0,28389,268,86,211,28389,268,86,211,28389,268,86,211
7,individual,1,clone_id_0_7,0.8660711087109938,0.2596823461646371,30.06193585886101,194868.0,1.0,single,0.3222222222222222,0.0,27463,255,84,200,27463,255,84,200,27463,255,84,200
8,individual,1,clone_id_0_8,0.8392502853694831,0.241874204558513,29.895218981765257,194868.0,1.0,single,0.3611111111111111,0.0,26530,246,83,192,26530,246,83,192,26530,246,83,192
9,individual,1,clone_id_0_9,0.7775110669501265,0.2254427277630221,29.314209022233825,194868.0,1.0,single,0.4,0.0,25461,228,78,179,25461,228,78,179,25461,228,78,179
10,individual,1,clone_id_1_0,0.1674148696738191,0.1344640326209037,9.195373966636438,194868.0,1.0,average,0.05,0.0,54624,1680,46132,211,54624,1680,46132,211,54624,1680,46132,211
11,individual,1,clone_id_1_1,0.2623361150661295,0.2046788355847633,13.796746814794458,194868.0,1.0,average,0.1333333333333333,0.0,36597,762,4218,214,36597,762,4218,214,36597,762,4218,214
12,individual,1,clone_id_1_2,0.4802976193553405,0.2416506343667337,18.03549288817265,194868.0,1.0,average,0.2166666666666666,0.0,31915,458,514,229,31915,458,514,229,31915,458,514,229
13,individual,1,clone_id_1_3,0.8161248077194787,0.2515929568381473,24.96714799612292,194868.0,1.0,average,0.3,0.0,29288,343,157,237,29288,343,157,237,29288,343,157,237
14,individual,1,clone_id_1_4,0.910588438517172,0.2577144103990776,27.18383021275792,194868.0,1.0,average,0.3833333333333333,0.0,27396,284,100,214,27396,284,100,214,27396,284,100,214
15,individual,1,clone_id_1_5,0.9213165678509264,0.2518760870078599,29.88147700480779,194868.0,1.0,average,0.4666666666666666,0.0,25420,258,87,200,25420,258,87,200,25420,258,87,200
16,individual,1,clone_id_1_6,0.9212138687312356,0.2418554322066958,30.13111268135552,194868.0,1.0,average,0.55,0.0,21972,238,83,184,21972,238,83,184,21972,238,83,184
17,individual,1,clone_id_1_7,0.9120659334644172,0.2015099037072827,30.157432253382343,194868.0,1.0,average,0.6333333333333333,0.0,16430,198,69,153,16430,198,69,153,16430,198,69,153
18,individual,1,clone_id_1_8,0.8822704883712122,0.1061648100484923,29.774179908080185,194868.0,1.0,average,0.7166666666666667,0.0,10137,126,37,101,10137,126,37,101,10137,126,37,101
19,individual,1,clone_id_1_9,0.7135676769992546,-0.0757028070138881,24.2633136911488,194868.0,1.0,average,0.8,0.0,5412,76,22,60,5412,76,22,60,5412,76,22,60
20,individual,1,clone_id_2_0,0.1616189636053119,0.1290773529909069,8.746269303427901,194868.0,1.0,complete,0.05,0.0,56378,1802,63510,205,56378,1802,63510,205,56378,1802,63510,205
21,individual,1,clone_id_2_1,0.2028279483441015,0.1883856773014882,11.486979339608004,194868.0,1.0,complete,0.15,0.0,37522,1039,13884,213,37522,1039,13884,213,37522,1039,13884,213
22,individual,1,clone_id_2_2,0.262177733499579,0.2341889490832615,13.677392029872411,194868.0,1.0,complete,0.25,0.0,32187,679,2692,223,32187,679,2692,223,32187,679,2692,223
23,individual,1,clone_id_2_3,0.3482449921338602,0.2528055597255809,15.865073195005476,194868.0,1.0,complete,0.35,0.0,29295,493,775,222,29295,493,775,222,29295,493,775,222
24,individual,1,clone_id_2_4,0.480174501962002,0.252669975873263,18.91057456516105,194868.0,1.0,complete,0.4499999999999999,0.0,26901,370,259,225,26901,370,259,225,26901,370,259,225
25,individual,1,clone_id_2_5,0.6457895633612939,0.2450541834507943,23.3856303020942,194868.0,1.0,complete,0.5499999999999999,0.0,23443,299,130,210,23443,299,130,210,23443,299,130,210
26,individual,1,clone_id_2_6,0.8976364792458449,0.2245708343137321,26.908587256942308,194868.0,1.0,complete,0.65,0.0,18030,245,88,184,18030,245,88,184,18030,245,88,184
27,individual,1,clone_id_2_7,0.9212138687312356,0.1579524225665303,29.579102683344093,194868.0,1.0,complete,0.75,0.0,12109,202,58,160,12109,202,58,160,12109,202,58,160
28,individual,1,clone_id_2_8,0.9212138687312356,0.1304701731559743,30.130745601820863,194868.0,1.0,complete,0.85,0.0,7306,154,37,128,7306,154,37,128,7306,154,37,128
29,individual,1,clone_id_2_9,0.9132156572754698,0.0156075761494222,30.13376383444045,194868.0,1.0,complete,0.95,0.0,4131,89,19,74,4131,89,19,74,4131,89,19,74
30,individual,1,clone_id_0_0_0,0.5257754238009749,0.2040300672840118,19.98448038548913,194868.0,1.0,single,0.05,0.1,36308,494,630,221,36308,494,630,221,36308,494,630,221
31,individual,1,clone_id_0_0_1,0.7949427751731643,0.2603424440080319,27.376575886084847,194868.0,1.0,single,0.05,0.15,32110,289,74,228,32110,289,74,228,32110,289,74,228
32,individual,1,clone_id_0_0_2,0.8894651678792331,0.3488234998239165,30.75612541175051,194868.0,1.0,single,0.05,0.2,29588,216,15,202,29588,216,15,202,29588,216,15,202
