,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,max_dist,N_fam,N_enrich,N_close_pairs,N_enrich_groups
0,meta,1,meta_clone_id_single_0.05,0.8823302244691781,0.2154542189321204,25.874613382430752,194868.0,1.0,single,0.05,33748,394,261,232
1,meta,1,meta_clone_id_single_0.15,0.9178315871324176,0.2428022066228139,29.320110335901344,194868.0,1.0,single,0.15,31354,321,107,234
2,meta,1,meta_clone_id_single_0.25,0.918606527776446,0.2781353866409504,29.68814296703667,194868.0,1.0,single,0.25,30429,292,73,230
3,meta,1,meta_clone_id_single_0.35,0.9232349985270404,0.3117438915562315,29.979264209095547,194868.0,1.0,single,0.35,29042,264,44,223
4,meta,1,meta_clone_id_single_0.45,0.9248877000431204,0.3469124062224351,30.388098966740028,194868.0,1.0,single,0.45,28379,231,23,209
5,meta,1,meta_clone_id_single_0.55,0.9271819850390188,0.3753338474957454,30.95126081840092,194868.0,1.0,single,0.55,26845,209,12,197
6,meta,1,meta_clone_id_single_0.65,0.911443318885324,0.396407857369304,32.184616234498975,194868.0,1.0,single,0.65,24412,186,3,183
7,meta,1,meta_clone_id_single_0.75,0.919268835342862,0.3919316540822671,32.684300491741574,194868.0,1.0,single,0.75,21467,162,0,162
8,meta,1,meta_clone_id_single_0.85,0.6542762741401549,0.3311011876697013,34.482772564651526,194868.0,1.0,single,0.85,15186,118,0,118
9,meta,1,meta_clone_id_single_0.95,0.0857683603454393,-0.0945590417582648,2.871798801019847,194868.0,1.0,single,0.95,4217,21,0,21
10,meta,1,meta_clone_id_single_0.99,0.0857683603454393,-0.0635496613153376,2.888732518293509,194868.0,1.0,single,0.99,4201,21,0,21
11,meta,1,meta_clone_id_average_0.05,0.8605497723651474,0.2177461205951122,23.84355805726659,194868.0,1.0,average,0.05,33875,414,320,227
12,meta,1,meta_clone_id_average_0.15,0.9059139745090254,0.2403445189726392,26.51576056679387,194868.0,1.0,average,0.15,31524,340,135,232
13,meta,1,meta_clone_id_average_0.25,0.9355961483187754,0.2808105371282241,27.55238787061291,194868.0,1.0,average,0.25,30563,305,82,235
14,meta,1,meta_clone_id_average_0.35,0.976571692502719,0.2775407990771232,28.10210765996034,194868.0,1.0,average,0.35,29213,271,49,226
15,meta,1,meta_clone_id_average_0.45,0.9235895386175949,0.3029122158700424,30.033206575353056,194868.0,1.0,average,0.45,28542,253,34,222
16,meta,1,meta_clone_id_average_0.55,0.9271819850390188,0.3476486891405029,30.322527397017627,194868.0,1.0,average,0.55,27086,228,17,211
17,meta,1,meta_clone_id_average_0.65,0.9265649541398858,0.3810787594558469,30.61771331441203,194868.0,1.0,average,0.65,24758,208,14,194
18,meta,1,meta_clone_id_average_0.75,0.9264621874114338,0.3794346797210575,31.222170540291213,194868.0,1.0,average,0.75,21963,187,7,180
19,meta,1,meta_clone_id_average_0.85,0.9380969841412746,0.3620577683113373,31.99313420330759,194868.0,1.0,average,0.85,16524,157,4,153
20,meta,1,meta_clone_id_average_0.95,0.9222351091865592,0.274255736355678,33.055586257484016,194868.0,1.0,average,0.95,7112,110,0,110
21,meta,1,meta_clone_id_average_0.99,0.9167312495467408,0.2618277788294764,32.71294210624985,194868.0,1.0,average,0.99,6061,92,0,92
22,meta,1,meta_clone_id_complete_0.05,0.8316596972529804,0.2195929828203854,23.35698777261417,194868.0,1.0,complete,0.05,33983,427,352,229
23,meta,1,meta_clone_id_complete_0.15,0.8849732413526958,0.2532364526908481,26.016471857278194,194868.0,1.0,complete,0.15,31629,356,173,232
24,meta,1,meta_clone_id_complete_0.25,0.8931081229836537,0.2816551334533666,26.57978901612,194868.0,1.0,complete,0.25,30659,319,101,233
25,meta,1,meta_clone_id_complete_0.35,0.9107214589108112,0.2718654961654471,27.05463201566764,194868.0,1.0,complete,0.35,29332,288,75,222
26,meta,1,meta_clone_id_complete_0.45,0.9533040831315008,0.2911510605299785,27.63096285508152,194868.0,1.0,complete,0.45,28670,269,53,224
27,meta,1,meta_clone_id_complete_0.55,0.9355561583795832,0.3196131974616331,28.42647936322294,194868.0,1.0,complete,0.55,27206,246,28,219
28,meta,1,meta_clone_id_complete_0.65,0.9565273929849368,0.3437540515829101,28.946688875571528,194868.0,1.0,complete,0.65,24905,229,20,210
29,meta,1,meta_clone_id_complete_0.75,0.9564177942456614,0.3352504865547116,29.05725656278128,194868.0,1.0,complete,0.75,22122,201,13,188
30,meta,1,meta_clone_id_complete_0.85,0.9696060897878738,0.3380733030466069,29.480386157594616,194868.0,1.0,complete,0.85,16769,171,11,160
31,meta,1,meta_clone_id_complete_0.95,0.9388654566419572,0.2482756343306162,31.292113919156588,194868.0,1.0,complete,0.95,7441,132,5,127
32,meta,1,meta_clone_id_complete_0.99,0.9388654566419572,0.255318896090636,31.29481079535619,194868.0,1.0,complete,0.99,7212,129,4,125
33,meta,3,meta_clone_id_single_0.05,0.8019544456456188,0.2258516385718632,21.76661087541044,53558.0,0.908272575341876,single,0.05,33748,394,261,232
34,meta,3,meta_clone_id_single_0.15,0.930530375772646,0.2723098296425372,25.76785147438192,53558.0,0.9614011344619736,single,0.15,31354,321,107,234
35,meta,3,meta_clone_id_single_0.25,0.9182856091344616,0.2894593981916016,26.55931488483721,53558.0,0.9926522679224492,single,0.25,30429,292,73,230
36,meta,3,meta_clone_id_single_0.35,0.9189464144910904,0.3115277111212056,26.84165992909045,53558.0,0.9925798191157928,single,0.35,29042,264,44,223
37,meta,3,meta_clone_id_single_0.45,0.9212833528628992,0.3530536888471783,27.272349915856665,53558.0,0.9965860427256168,single,0.45,28379,231,23,209
38,meta,3,meta_clone_id_single_0.55,0.9193001455905856,0.3811096565937152,27.46485371908669,53558.0,0.9866768100002098,single,0.55,26845,209,12,197
39,meta,3,meta_clone_id_single_0.65,0.9118402055787448,0.4056251200599046,28.354844042211205,53558.0,0.98930313342569,single,0.65,24412,186,3,183
40,meta,3,meta_clone_id_single_0.75,0.8928526392143974,0.4088527497419566,28.723804854035137,53558.0,0.9747426381260992,single,0.75,21467,162,0,162
41,meta,3,meta_clone_id_single_0.85,0.6210170127850737,0.3648098442736857,32.09126272461964,53558.0,0.934146166913414,single,0.85,15186,118,0,118
42,meta,3,meta_clone_id_single_0.95,0.4288349370319491,0.0621995294300209,19.272826553004176,53558.0,0.1829605063267266,single,0.95,4217,21,0,21
43,meta,3,meta_clone_id_single_0.99,0.4230222110868997,0.0874483996872224,19.00351487308897,53558.0,0.1840102588273473,single,0.99,4201,21,0,21
44,meta,3,meta_clone_id_average_0.05,0.7931873345868391,0.2269452002828104,21.2726870649934,53558.0,0.872012241666563,average,0.05,33875,414,320,227
45,meta,3,meta_clone_id_average_0.15,0.8750315867210295,0.2618589580962795,22.670354679742417,53558.0,0.9280201534002608,average,0.15,31524,340,135,232
46,meta,3,meta_clone_id_average_0.25,0.9338017968555368,0.2919712923619784,24.5929939063883,53558.0,0.9949886038310126,average,0.25,30563,305,82,235
47,meta,3,meta_clone_id_average_0.35,0.9727405904889516,0.3065624955768567,25.11498108062745,53558.0,0.9922573503964,average,0.35,29213,271,49,226
48,meta,3,meta_clone_id_average_0.45,0.9190064512230988,0.3266235099328804,26.92116751217849,53558.0,0.9908217621705006,average,0.45,28542,253,34,222
49,meta,3,meta_clone_id_average_0.55,0.9212833528628992,0.3638562286355433,27.290349448515386,53558.0,0.9970962042641072,average,0.55,27086,228,17,211
50,meta,3,meta_clone_id_average_0.65,0.9267889120501374,0.3854459753275167,27.544694229532645,53558.0,0.9972483128261008,average,0.65,24758,208,14,194
51,meta,3,meta_clone_id_average_0.75,0.9266852656699872,0.3880127405475204,27.637006860266503,53558.0,0.9887826771671254,average,0.75,21963,187,7,180
52,meta,3,meta_clone_id_average_0.85,0.9118576080705844,0.386036032258969,28.3840720834629,53558.0,0.972414183036661,average,0.85,16524,157,4,153
53,meta,3,meta_clone_id_average_0.95,0.9160648883320492,0.294573237047021,28.922309048738605,53558.0,0.9774732958306768,average,0.95,7112,110,0,110
54,meta,3,meta_clone_id_average_0.99,0.9109528110640832,0.2970410544339986,29.092363195032863,53558.0,0.9680653401962718,average,0.99,6061,92,0,92
55,meta,3,meta_clone_id_complete_0.05,0.7686052151317682,0.22447001106875,20.086637686659405,53558.0,0.89236628368995,complete,0.05,33983,427,352,229
56,meta,3,meta_clone_id_complete_0.15,0.8238702559055435,0.2521373110609048,22.175085159582093,53558.0,0.9166770033809336,complete,0.15,31629,356,173,232
57,meta,3,meta_clone_id_complete_0.25,0.8347439110466388,0.280155616165482,22.68784084010313,53558.0,0.9187888836628886,complete,0.25,30659,319,101,233
58,meta,3,meta_clone_id_complete_0.35,0.9078057385173836,0.3120135284723325,23.604752052201505,53558.0,0.9140862851053672,complete,0.35,29332,288,75,222
59,meta,3,meta_clone_id_complete_0.45,0.9404072607792704,0.3323797660140021,25.076614717588324,53558.0,0.8909831132049137,complete,0.45,28670,269,53,224
60,meta,3,meta_clone_id_complete_0.55,0.9407218343119056,0.3458086553399235,25.204849108339577,53558.0,0.8850182937859603,complete,0.55,27206,246,28,219
61,meta,3,meta_clone_id_complete_0.65,0.9438682569297094,0.3515983609556969,25.54952003112665,53558.0,0.8933289195179341,complete,0.65,24905,229,20,210
62,meta,3,meta_clone_id_complete_0.75,0.948422613541936,0.3663456461932413,25.72477099354225,53558.0,0.8909096972187356,complete,0.75,22122,201,13,188
63,meta,3,meta_clone_id_complete_0.85,0.948422613541936,0.3750796863114127,25.91052737415063,53558.0,0.8825083639255927,complete,0.85,16769,171,11,160
64,meta,3,meta_clone_id_complete_0.95,0.9272767771997692,0.2647961559223389,27.781359985720645,53558.0,0.9729924696652252,complete,0.95,7441,132,5,127
65,meta,3,meta_clone_id_complete_0.99,0.9272767771997692,0.2774965915565007,27.929480544037144,53558.0,0.9740753239639902,complete,0.99,7212,129,4,125
66,meta,9,meta_clone_id_single_0.05,0.8208501938715854,0.2454602427382048,17.311033159550448,17489.0,0.8850235189315953,single,0.05,33748,394,261,232
67,meta,9,meta_clone_id_single_0.15,0.949260322568058,0.2782979166198122,19.48367923205119,17489.0,0.8662058798164395,single,0.15,31354,321,107,234
68,meta,9,meta_clone_id_single_0.25,0.956019307188241,0.2936741283262601,19.803640365643453,17489.0,0.8762690920581782,single,0.25,30429,292,73,230
69,meta,9,meta_clone_id_single_0.35,0.9200225830915246,0.3149060029115786,21.71282692973137,17489.0,0.9917797973514256,single,0.35,29042,264,44,223
70,meta,9,meta_clone_id_single_0.45,0.9200825951128382,0.3300159601399961,21.77597105915322,17489.0,0.9907916597782452,single,0.45,28379,231,23,209
71,meta,9,meta_clone_id_single_0.55,0.9200825951128382,0.3493134641982924,22.01235794395049,17489.0,0.9863177740231082,single,0.55,26845,209,12,197
72,meta,9,meta_clone_id_single_0.65,0.9104900427936174,0.3982575669456569,22.814050795127475,17489.0,0.983048182641578,single,0.65,24412,186,3,183
73,meta,9,meta_clone_id_single_0.75,0.7194985120705923,0.4189845859730992,26.55908240256006,17489.0,0.7829279195835906,single,0.75,21467,162,0,162
74,meta,9,meta_clone_id_single_0.85,0.7126433738535368,0.4109120349264129,26.68731367891297,17489.0,0.968293201808818,single,0.85,15186,118,0,118
75,meta,9,meta_clone_id_single_0.95,0.6783964806054201,0.3486573254286579,25.91051879524132,17489.0,0.0879375093325858,single,0.95,4217,21,0,21
76,meta,9,meta_clone_id_single_0.99,0.6195519472787312,0.2415785669718504,25.12424725758324,17489.0,0.0994385381414636,single,0.99,4201,21,0,21
77,meta,9,meta_clone_id_average_0.05,0.8183588063495453,0.2438364595744862,16.62920279959334,17489.0,0.8704790163560825,average,0.05,33875,414,320,227
78,meta,9,meta_clone_id_average_0.15,0.8450194384316815,0.2709814125847344,18.107546053585853,17489.0,0.9220902614522744,average,0.15,31524,340,135,232
79,meta,9,meta_clone_id_average_0.25,0.956019307188241,0.2916008492633214,19.76987722059523,17489.0,0.9655643425178256,average,0.25,30563,305,82,235
80,meta,9,meta_clone_id_average_0.35,0.9653380050385912,0.3071455869912616,19.87813773248054,17489.0,0.979482654331438,average,0.35,29213,271,49,226
81,meta,9,meta_clone_id_average_0.45,0.9739645176110888,0.3267697796170233,20.28782149129692,17489.0,0.8887602400914608,average,0.45,28542,253,34,222
82,meta,9,meta_clone_id_average_0.55,0.9200825951128382,0.3637368539909687,21.889150464760643,17489.0,0.9908567369520538,average,0.55,27086,228,17,211
83,meta,9,meta_clone_id_average_0.65,0.923108921016224,0.3775075963858721,22.07748726793817,17489.0,0.992506006242702,average,0.65,24758,208,14,194
84,meta,9,meta_clone_id_average_0.75,0.9236012150274464,0.3922527535082126,22.22920136177483,17489.0,0.9860364165886942,average,0.75,21963,187,7,180
85,meta,9,meta_clone_id_average_0.85,0.9400500336072282,0.4043232371876095,22.46561124381309,17489.0,0.9858074715843655,average,0.85,16524,157,4,153
86,meta,9,meta_clone_id_average_0.95,0.92598044121347,0.3544851976510311,23.04222368417992,17489.0,0.9921373834843554,average,0.95,7112,110,0,110
87,meta,9,meta_clone_id_average_0.99,0.7144829176687857,0.289058856562813,26.363515360017093,17489.0,0.7738730757404662,average,0.99,6061,92,0,92
