,name,ranksum_score,factor,expt,method,silhouette,kind,ari,ari_to_full,size
0,clone_id_0_0,15.160815816728649,1,XLI2,nanomap,0.1543335081229947,individual,0.2335451897984796,1.0,194603
1,clone_id_0_1,22.51865615256032,1,XLI2,nanomap,0.191465489243677,individual,0.6847569459504199,1.0,194603
2,clone_id_0_2,28.606776196691715,1,XLI2,nanomap,0.2047742701428684,individual,0.9155605574650404,1.0,194603
3,clone_id_0_3,29.22500061725635,1,XLI2,nanomap,0.226205319448363,individual,0.9173541969484452,1.0,194603
4,clone_id_0_4,29.39958531831926,1,XLI2,nanomap,0.2332993800880318,individual,0.9182489886773608,1.0,194603
5,clone_id_0_5,29.72519709161332,1,XLI2,nanomap,0.2490536870172099,individual,0.9219331947325152,1.0,194603
6,clone_id_0_6,29.831584017581623,1,XLI2,nanomap,0.2585568512424642,individual,0.9219331947325152,1.0,194603
7,clone_id_0_7,29.987563733484727,1,XLI2,nanomap,0.2672978985897916,individual,0.8660711087109938,1.0,194603
8,clone_id_0_8,29.82020818731428,1,XLI2,nanomap,0.244233958522688,individual,0.8392502853694831,1.0,194603
9,clone_id_0_9,29.240760120075656,1,XLI2,nanomap,0.2267516452665969,individual,0.7775110669501265,1.0,194603
10,clone_id_1_0,9.17513371105246,1,XLI2,nanomap,0.1340680982109525,individual,0.1674148696738191,1.0,194603
11,clone_id_1_1,13.77034349920008,1,XLI2,nanomap,0.2051782319689178,individual,0.2623361150661295,1.0,194603
12,clone_id_1_2,17.991640786118044,1,XLI2,nanomap,0.2372788328976563,individual,0.4802976193553405,1.0,194603
13,clone_id_1_3,24.901558706315196,1,XLI2,nanomap,0.2628442584569871,individual,0.8161248077194787,1.0,194603
14,clone_id_1_4,27.10777593136688,1,XLI2,nanomap,0.2541267453647599,individual,0.910588438517172,1.0,194603
15,clone_id_1_5,29.8072935837593,1,XLI2,nanomap,0.2576025120923133,individual,0.9213165678509264,1.0,194603
16,clone_id_1_6,30.056567992192928,1,XLI2,nanomap,0.2482869256875714,individual,0.9212138687312356,1.0,194603
17,clone_id_1_7,30.08254085246099,1,XLI2,nanomap,0.2028341773010882,individual,0.9120659334644172,1.0,194603
18,clone_id_1_8,29.70385229576441,1,XLI2,nanomap,0.1064793723994853,individual,0.8822704883712122,1.0,194603
19,clone_id_1_9,24.18794777103648,1,XLI2,nanomap,-0.0743064291819081,individual,0.7135676769992546,1.0,194603
20,clone_id_1_7_2,30.868326821739288,1,XLI2,nanomap,0.2842009696682822,individual,0.9171124166484552,1.0,194603
21,clone_id_1_7_3,31.713514350332964,1,XLI2,nanomap,0.3138419220915492,individual,0.930115561684611,1.0,194603
22,clone_id_1_8_0,29.758279314142225,1,XLI2,nanomap,0.1130360565401642,individual,0.8824463575838246,1.0,194603
23,clone_id_1_8_1,29.97801304359837,1,XLI2,nanomap,0.1343645116771914,individual,0.8826221761883413,1.0,194603
24,clone_id_1_8_2,30.069039040513875,1,XLI2,nanomap,0.1523559847108369,individual,0.8820544361957966,1.0,194603
25,clone_id_1_8_3,30.32735685037851,1,XLI2,nanomap,0.1806951825236851,individual,0.8820544361957966,1.0,194603
26,clone_id_1_9_0,24.22336363619948,1,XLI2,nanomap,-0.0622873648157196,individual,0.7136229912036403,1.0,194603
27,clone_id_1_9_1,24.24641065919693,1,XLI2,nanomap,-0.042644920397886,individual,0.713788907421942,1.0,194603
28,clone_id_1_9_2,24.23986203436069,1,XLI2,nanomap,-0.0230313577880135,individual,0.7133986565993482,1.0,194603
29,clone_id_1_9_3,24.38586465143971,1,XLI2,nanomap,-0.0009306577906691,individual,0.7133986565993482,1.0,194603
30,clone_id_2_0_0,20.141447694698307,1,XLI2,nanomap,0.2172985684996791,individual,0.616640597731795,1.0,194603
31,clone_id_2_0_1,25.974130364508166,1,XLI2,nanomap,0.3053546386868987,individual,0.8989583121417443,1.0,194603
32,clone_id_2_0_2,28.786420988546844,1,XLI2,nanomap,0.3572225692754006,individual,0.9453333986005218,1.0,194603
33,clone_id_2_0_3,29.3260161039657,1,XLI2,nanomap,0.3912374214407697,individual,0.9825948870092446,1.0,194603
34,clone_id_2_1_0,19.864198082036506,1,XLI2,nanomap,0.2130484284041906,individual,0.4767821771906219,1.0,194603
35,clone_id_2_1_1,27.429798323479567,1,XLI2,nanomap,0.2707233181114728,individual,0.9300225709710778,1.0,194603
36,clone_id_2_1_2,29.327243308619096,1,XLI2,nanomap,0.3407168644543112,individual,0.9778762771954154,1.0,194603
37,clone_id_2_1_3,31.42493922770796,1,XLI2,nanomap,0.3850891487924413,individual,0.9249689945590256,1.0,194603
38,clone_id_2_2_0,16.282972634795215,1,XLI2,nanomap,0.2529436387477761,individual,0.380184016338935,1.0,194603
39,clone_id_2_2_1,24.56471666299911,1,XLI2,nanomap,0.2618464385294562,individual,0.8660852379745059,1.0,194603
40,clone_id_2_2_2,29.071802070334947,1,XLI2,nanomap,0.330794428290315,individual,0.9684394310748704,1.0,194603
41,clone_id_2_2_3,31.484189476024746,1,XLI2,nanomap,0.3712139924805193,individual,0.9357142005473456,1.0,194603
42,clone_id_2_3_0,17.218221207269444,1,XLI2,nanomap,0.2755252714107828,individual,0.4037237035956263,1.0,194603
43,clone_id_2_3_1,22.245470020429188,1,XLI2,nanomap,0.292930926173976,individual,0.785514593491883,1.0,194603
44,clone_id_2_3_2,26.137242758952397,1,XLI2,nanomap,0.3267171384528932,individual,0.9372515621866628,1.0,194603
45,clone_id_2_3_3,31.33420046356266,1,XLI2,nanomap,0.3619488259174019,individual,0.9357142005473456,1.0,194603
46,clone_id_2_4_0,19.567269865650704,1,XLI2,nanomap,0.2847334507535239,individual,0.4909378531649431,1.0,194603
47,clone_id_2_4_1,22.29758829174461,1,XLI2,nanomap,0.3182627950375234,individual,0.7784134461206684,1.0,194603
48,clone_id_2_4_2,26.363928308998165,1,XLI2,nanomap,0.3324740490260264,individual,0.886567415632503,1.0,194603
49,clone_id_2_4_3,29.56333764063905,1,XLI2,nanomap,0.3791185036970512,individual,0.9916834042457908,1.0,194603
50,clone_id_2_5_0,23.723712691627263,1,XLI2,nanomap,0.276937541723857,individual,0.6518130280417817,1.0,194603
51,clone_id_2_5_1,25.28620558889603,1,XLI2,nanomap,0.3079841762422397,individual,0.7991976239468311,1.0,194603
52,clone_id_2_5_2,27.011595568157567,1,XLI2,nanomap,0.3369205214988967,individual,0.8820305768846208,1.0,194603
53,clone_id_2_5_3,28.4968612010765,1,XLI2,nanomap,0.3646190861006794,individual,0.9284565268082556,1.0,194603
54,clone_id_2_6_0,27.243616344138868,1,XLI2,nanomap,0.2557369447016145,individual,0.8983825962626378,1.0,194603
55,clone_id_2_6_1,27.630509154910047,1,XLI2,nanomap,0.2830560249590699,individual,0.903646894170712,1.0,194603
56,clone_id_2_6_2,28.034013857132106,1,XLI2,nanomap,0.312192378461346,individual,0.9039827822164614,1.0,194603
57,clone_id_2_6_3,28.798392479477396,1,XLI2,nanomap,0.3368496702716414,individual,0.918905672734488,1.0,194603
58,clone_id_2_7_0,29.865803564485702,1,XLI2,nanomap,0.203496818520153,individual,0.9215691576611716,1.0,194603
59,clone_id_2_7_1,30.113657597275267,1,XLI2,nanomap,0.2189073499422117,individual,0.9261685727278972,1.0,194603
60,clone_id_2_7_2,30.310990972909718,1,XLI2,nanomap,0.2382164949317903,individual,0.9264621874114338,1.0,194603
61,clone_id_2_7_3,30.918142517065093,1,XLI2,nanomap,0.2555987998289848,individual,0.9264621874114338,1.0,194603
62,clone_id_2_8_0,30.402728683872574,1,XLI2,nanomap,0.15276945026443,individual,0.9215691576611716,1.0,194603
63,clone_id_2_8_1,30.602555330538166,1,XLI2,nanomap,0.1615267845784982,individual,0.9261685727278972,1.0,194603
64,clone_id_2_8_2,30.792321645459875,1,XLI2,nanomap,0.1695685314156186,individual,0.9261685727278972,1.0,194603
65,clone_id_2_8_3,31.37634152602261,1,XLI2,nanomap,0.1786159196201366,individual,0.9261685727278972,1.0,194603
66,clone_id_2_9_0,30.36105192078888,1,XLI2,nanomap,0.0293856044493649,individual,0.9133931347430276,1.0,194603
67,clone_id_2_9_1,30.463174329819022,1,XLI2,nanomap,0.0481302145599925,individual,0.9135705593340988,1.0,194603
68,clone_id_2_9_2,30.49529128602745,1,XLI2,nanomap,0.0560236527235556,individual,0.9135705593340988,1.0,194603
69,clone_id_2_9_3,30.67005382342967,1,XLI2,nanomap,0.0753656844658781,individual,0.9135705593340988,1.0,194603
70,meta_clone_id_single_0.05,25.791101214201973,1,XLI2,nanomap,0.215429660671029,meta,0.878344147534744,1.0,194603
71,meta_clone_id_single_0.15,29.250592388633176,1,XLI2,nanomap,0.242703168755982,meta,0.9178315871324176,1.0,194603
72,meta_clone_id_single_0.25,29.6150698707163,1,XLI2,nanomap,0.2802373235842262,meta,0.918606527776446,1.0,194603
73,meta_clone_id_single_0.35,29.95015999832041,1,XLI2,nanomap,0.3169831735537612,meta,0.9232349985270404,1.0,194603
74,meta_clone_id_single_0.45,30.28347629278944,1,XLI2,nanomap,0.3389782280393521,meta,0.9248877000431204,1.0,194603
75,meta_clone_id_single_0.55,30.83960831764688,1,XLI2,nanomap,0.3604565530049938,meta,0.9271819850390188,1.0,194603
76,meta_clone_id_single_0.65,32.07767262694211,1,XLI2,nanomap,0.3816475573924199,meta,0.911443318885324,1.0,194603
77,meta_clone_id_single_0.75,32.60605317546906,1,XLI2,nanomap,0.3928900305234866,meta,0.919268835342862,1.0,194603
78,meta_clone_id_single_0.85,34.401428504235405,1,XLI2,nanomap,0.3312420136302134,meta,0.6542762741401549,1.0,194603
79,meta_clone_id_single_0.95,2.8810392031782976,1,XLI2,nanomap,-0.0580654488028439,meta,0.0857683603454393,1.0,194603
80,meta_clone_id_single_0.99,2.898185637567193,1,XLI2,nanomap,-0.0607145578045081,meta,0.0857683603454393,1.0,194603
81,meta_clone_id_average_0.05,23.290132079148798,1,XLI2,nanomap,0.2199537325234458,meta,0.8583796775895602,1.0,194603
82,meta_clone_id_average_0.15,26.399864238073555,1,XLI2,nanomap,0.2411614895816519,meta,0.9059139745090254,1.0,194603
83,meta_clone_id_average_0.25,27.48915564725944,1,XLI2,nanomap,0.2761210002220302,meta,0.9355961483187754,1.0,194603
84,meta_clone_id_average_0.35,29.60090057275545,1,XLI2,nanomap,0.279385802274263,meta,0.9232349985270404,1.0,194603
85,meta_clone_id_average_0.45,29.96683634803079,1,XLI2,nanomap,0.30670218373971,meta,0.9235895386175949,1.0,194603
86,meta_clone_id_average_0.55,30.213390865913954,1,XLI2,nanomap,0.3315338229293686,meta,0.9271819850390188,1.0,194603
87,meta_clone_id_average_0.65,30.50630477937416,1,XLI2,nanomap,0.3635870529897382,meta,0.9265649541398858,1.0,194603
88,meta_clone_id_average_0.75,31.137517824522195,1,XLI2,nanomap,0.3636461302152969,meta,0.9264621874114338,1.0,194603
89,meta_clone_id_average_0.85,31.92620956274496,1,XLI2,nanomap,0.3618083858548024,meta,0.9380969841412746,1.0,194603
90,meta_clone_id_average_0.95,32.986011118877755,1,XLI2,nanomap,0.2735916456439217,meta,0.9222351091865592,1.0,194603
91,meta_clone_id_average_0.99,32.68943373890087,1,XLI2,nanomap,0.2607238997743293,meta,0.9167312495467408,1.0,194603
92,meta_clone_id_complete_0.05,23.002931130716853,1,XLI2,nanomap,0.2173876156693564,meta,0.8293875353663694,1.0,194603
93,meta_clone_id_complete_0.15,25.913729963727068,1,XLI2,nanomap,0.2372522267970393,meta,0.881004415057811,1.0,194603
94,meta_clone_id_complete_0.25,26.49610578735655,1,XLI2,nanomap,0.2700473102905946,meta,0.8891921565180906,1.0,194603
95,meta_clone_id_complete_0.35,27.032437824381784,1,XLI2,nanomap,0.2990902430807168,meta,0.9107214589108112,1.0,194603
96,meta_clone_id_complete_0.45,27.29861616224571,1,XLI2,nanomap,0.3156379165827687,meta,0.9157543610990972,1.0,194603
97,meta_clone_id_complete_0.55,28.393865294419125,1,XLI2,nanomap,0.3067853701922391,meta,0.9355561583795832,1.0,194603
98,meta_clone_id_complete_0.65,28.866312193486493,1,XLI2,nanomap,0.3273162610102874,meta,0.9565273929849368,1.0,194603
99,meta_clone_id_complete_0.75,28.95628954557777,1,XLI2,nanomap,0.3325588006890049,meta,0.9564177942456614,1.0,194603
100,meta_clone_id_complete_0.85,29.392162704015075,1,XLI2,nanomap,0.305764634252386,meta,0.9696060897878738,1.0,194603
101,meta_clone_id_complete_0.95,29.969562674591764,1,XLI2,nanomap,0.2497651009321381,meta,0.9688706767899902,1.0,194603
102,meta_clone_id_complete_0.99,30.0331899992046,1,XLI2,nanomap,0.2608669210185599,meta,0.9660542390435608,1.0,194603
103,clone_id_2_0,8.72902972513706,1,XLI2,nanomap,0.1300278191687693,individual,0.1616189636053119,1.0,194603
104,clone_id_2_1,11.456085455824804,1,XLI2,nanomap,0.1883859522209463,individual,0.2028279483441015,1.0,194603
105,clone_id_2_2,13.641075418773458,1,XLI2,nanomap,0.2275819442888097,individual,0.262177733499579,1.0,194603
106,clone_id_2_3,15.82566641759197,1,XLI2,nanomap,0.2564599135243908,individual,0.3482449921338602,1.0,194603
107,clone_id_2_4,18.959593833966714,1,XLI2,nanomap,0.2492140450502591,individual,0.480174501962002,1.0,194603
108,clone_id_2_5,23.28477635123072,1,XLI2,nanomap,0.2481740604961021,individual,0.6457895633612939,1.0,194603
109,clone_id_2_6,26.83736556756168,1,XLI2,nanomap,0.2263054966214956,individual,0.8976364792458449,1.0,194603
110,clone_id_2_7,29.510310408825312,1,XLI2,nanomap,0.1677695676974145,individual,0.9212138687312356,1.0,194603
111,clone_id_2_8,30.0571809439753,1,XLI2,nanomap,0.1094673296665434,individual,0.9212138687312356,1.0,194603
112,clone_id_2_9,30.06670346453257,1,XLI2,nanomap,0.0164156652688237,individual,0.9132156572754698,1.0,194603
113,clone_id_0_0_0,19.689756781768192,1,XLI2,nanomap,0.2042165086435802,individual,0.5383764897927829,1.0,194603
114,clone_id_0_0_1,26.5674963394589,1,XLI2,nanomap,0.2599552485196876,individual,0.7949427751731643,1.0,194603
115,clone_id_0_0_2,29.926703037826854,1,XLI2,nanomap,0.3319353366217167,individual,0.8657489526325414,1.0,194603
116,clone_id_0_0_3,31.42519765522773,1,XLI2,nanomap,0.3889094401471291,individual,0.926257142673694,1.0,194603
117,clone_id_0_1_0,23.351469969923528,1,XLI2,nanomap,0.2148180642060112,individual,0.7401672200793847,1.0,194603
118,clone_id_0_1_1,26.89572997026437,1,XLI2,nanomap,0.2521147011179477,individual,0.9414959041018712,1.0,194603
119,clone_id_0_1_2,28.407860128435853,1,XLI2,nanomap,0.3005575318447783,individual,0.9851148432977244,1.0,194603
120,clone_id_0_1_3,29.452853034337476,1,XLI2,nanomap,0.3729079728821731,individual,0.9943928145903056,1.0,194603
121,clone_id_0_2_0,29.06018780532677,1,XLI2,nanomap,0.2460669262915441,individual,0.9160992181827732,1.0,194603
122,clone_id_0_2_1,29.26520033065406,1,XLI2,nanomap,0.2777897788652756,individual,0.9208659463013292,1.0,194603
123,clone_id_0_2_2,30.05885472608896,1,XLI2,nanomap,0.300284735620584,individual,0.9229393857809626,1.0,194603
124,clone_id_0_2_3,31.25518709283842,1,XLI2,nanomap,0.3451936718798215,individual,0.9351383864967094,1.0,194603
125,clone_id_0_3_0,29.61447076204893,1,XLI2,nanomap,0.2678915927606891,individual,0.917712275587396,1.0,194603
126,clone_id_0_3_1,29.792260233857416,1,XLI2,nanomap,0.291911495559206,individual,0.922643625034045,1.0,194603
127,clone_id_0_3_2,30.039197939052134,1,XLI2,nanomap,0.3153562032880102,individual,0.923530463383342,1.0,194603
128,clone_id_0_3_3,31.095256121863866,1,XLI2,nanomap,0.3458349260170847,individual,0.9366750955069176,1.0,194603
129,clone_id_0_4_0,29.788605963079995,1,XLI2,nanomap,0.2983064352042348,individual,0.918606527776446,1.0,194603
130,clone_id_0_4_1,30.036233582657456,1,XLI2,nanomap,0.3214415370995118,individual,0.9232349985270404,1.0,194603
131,clone_id_0_4_2,30.26101499403895,1,XLI2,nanomap,0.3400795742077406,individual,0.923530463383342,1.0,194603
132,clone_id_0_4_3,31.188038362975743,1,XLI2,nanomap,0.3596260513622735,individual,0.9366750955069176,1.0,194603
133,clone_id_0_5_0,30.08346942399174,1,XLI2,nanomap,0.2847603364501903,individual,0.922288516620094,1.0,194603
134,clone_id_0_5_1,30.35063325461072,1,XLI2,nanomap,0.3078140095527859,individual,0.9268883448329562,1.0,194603
135,clone_id_0_5_2,30.56768076724541,1,XLI2,nanomap,0.3401454957019043,individual,0.9271819850390188,1.0,194603
136,clone_id_0_5_3,31.484916516120943,1,XLI2,nanomap,0.3727136674414144,individual,0.9402459019281132,1.0,194603
137,clone_id_0_6_0,30.191473274984244,1,XLI2,nanomap,0.2989622363009971,individual,0.922288516620094,1.0,194603
138,clone_id_0_6_1,30.45874461217786,1,XLI2,nanomap,0.3227617127490745,individual,0.9268883448329562,1.0,194603
139,clone_id_0_6_2,30.675771470897875,1,XLI2,nanomap,0.3462617253968224,individual,0.9271819850390188,1.0,194603
140,clone_id_0_6_3,31.593643675504147,1,XLI2,nanomap,0.3842127604747801,individual,0.9402459019281132,1.0,194603
141,clone_id_0_7_0,30.347379052284424,1,XLI2,nanomap,0.3036810238153871,individual,0.8664229692499495,1.0,194603
142,clone_id_0_7_1,30.59887626919064,1,XLI2,nanomap,0.3273276937395668,individual,0.8665988245481513,1.0,194603
143,clone_id_0_7_2,30.80250058687373,1,XLI2,nanomap,0.3373846771087913,individual,0.8668918057168722,1.0,194603
144,clone_id_0_7_3,31.39486171226831,1,XLI2,nanomap,0.3737238570500471,individual,0.8799339257687026,1.0,194603
145,clone_id_0_8_0,30.179963794212554,1,XLI2,nanomap,0.290952104955442,individual,0.8395998347223428,1.0,194603
146,clone_id_0_8_1,30.43182337063806,1,XLI2,nanomap,0.3154092935438667,individual,0.8397745369773958,1.0,194603
147,clone_id_0_8_2,30.633947219567,1,XLI2,nanomap,0.3373480015791814,individual,0.840065600180697,1.0,194603
148,clone_id_0_8_3,31.226256863498143,1,XLI2,nanomap,0.3734890813460799,individual,0.8530261986589196,1.0,194603
149,clone_id_0_9_0,29.594822722506063,1,XLI2,nanomap,0.2596609068560249,individual,0.7776817408550584,1.0,194603
150,clone_id_0_9_1,29.841651593029475,1,XLI2,nanomap,0.2854978230580445,individual,0.7778523708599737,1.0,194603
151,clone_id_0_9_2,30.028732434565025,1,XLI2,nanomap,0.3088436539788955,individual,0.778136656691901,1.0,194603
152,clone_id_0_9_3,30.59984146892445,1,XLI2,nanomap,0.3437805752093816,individual,0.790804613867967,1.0,194603
153,clone_id_1_0_0,21.219678502111343,1,XLI2,nanomap,0.2145890294824262,individual,0.6551819096891449,1.0,194603
154,clone_id_1_0_1,26.07929794525905,1,XLI2,nanomap,0.3011971500133663,individual,0.928304037847091,1.0,194603
155,clone_id_1_0_2,28.78271572881103,1,XLI2,nanomap,0.3576454107923699,individual,0.9453333986005218,1.0,194603
156,clone_id_1_0_3,29.32604528375308,1,XLI2,nanomap,0.3934242119148398,individual,0.9825948870092446,1.0,194603
157,clone_id_1_1_0,16.466134421484966,1,XLI2,nanomap,0.2217307538136791,individual,0.4338241445750842,1.0,194603
158,clone_id_1_1_1,26.366447817198267,1,XLI2,nanomap,0.2498560263448771,individual,0.8957729591406115,1.0,194603
159,clone_id_1_1_2,30.7716756545434,1,XLI2,nanomap,0.329032232970193,individual,0.921559426745976,1.0,194603
160,clone_id_1_1_3,31.37418857625573,1,XLI2,nanomap,0.3846778122265586,individual,0.9380117967317044,1.0,194603
161,clone_id_1_2_0,18.369114348769397,1,XLI2,nanomap,0.2704494292280789,individual,0.4893568015321319,1.0,194603
162,clone_id_1_2_1,21.09822836381775,1,XLI2,nanomap,0.291475995471294,individual,0.6823070800975789,1.0,194603
163,clone_id_1_2_2,28.088692854117003,1,XLI2,nanomap,0.2943905958531561,individual,0.8056206203582195,1.0,194603
164,clone_id_1_2_3,31.376881058029817,1,XLI2,nanomap,0.3548272827400636,individual,0.9357142005473456,1.0,194603
165,clone_id_1_3_0,25.376614367949287,1,XLI2,nanomap,0.28785185623403,individual,0.8170536647524439,1.0,194603
166,clone_id_1_3_1,25.622073237051666,1,XLI2,nanomap,0.3137786231445708,individual,0.8230587399258252,1.0,194603
167,clone_id_1_3_2,27.0914708344096,1,XLI2,nanomap,0.3376594847386576,individual,0.8838617867880847,1.0,194603
168,clone_id_1_3_3,28.84847620047844,1,XLI2,nanomap,0.3581332486803048,individual,0.9660252236106308,1.0,194603
169,clone_id_1_4_0,27.51385269621241,1,XLI2,nanomap,0.299420913423167,individual,0.9113861164832578,1.0,194603
170,clone_id_1_4_1,27.765335634212946,1,XLI2,nanomap,0.3260763667377861,individual,0.9165451529428598,1.0,194603
171,clone_id_1_4_2,28.034179692205257,1,XLI2,nanomap,0.352144616739128,individual,0.9168743390900194,1.0,194603
172,clone_id_1_4_3,28.92432862969089,1,XLI2,nanomap,0.3855708911256837,individual,0.9315012076826794,1.0,194603
173,clone_id_1_5_0,30.167090762224063,1,XLI2,nanomap,0.2857502439495693,individual,0.9216718615048092,1.0,194603
174,clone_id_1_5_1,30.4198907740389,1,XLI2,nanomap,0.3104217167299621,individual,0.9262713357971236,1.0,194603
175,clone_id_1_5_2,30.64361745896068,1,XLI2,nanomap,0.3454529093451159,individual,0.9265649541398858,1.0,194603
176,clone_id_1_5_3,31.57130570453708,1,XLI2,nanomap,0.3795994629079109,individual,0.9396279869942245,1.0,194603
177,clone_id_1_6_0,30.40872900157024,1,XLI2,nanomap,0.2878743672590634,individual,0.9215691576611716,1.0,194603
178,clone_id_1_6_1,30.675931552122485,1,XLI2,nanomap,0.3144955665919431,individual,0.9261685727278972,1.0,194603
179,clone_id_1_6_2,30.897982256885737,1,XLI2,nanomap,0.3338058999534215,individual,0.9264621874114338,1.0,194603
180,clone_id_1_6_3,31.835520422856664,1,XLI2,nanomap,0.3664487836432829,individual,0.939525072232597,1.0,194603
181,clone_id_1_7_0,30.415699934531247,1,XLI2,nanomap,0.2391344145258761,individual,0.912242695596082,1.0,194603
182,clone_id_1_7_1,30.6735845080941,1,XLI2,nanomap,0.2679783074060545,individual,0.9168201863250912,1.0,194603
